ORDER_DATE,LOCATION, ORDER_ID, AMOUNT
2025-09-01,"NASHVILLE, TN",001606,0.72
2025-09-01,"DETROIT, MI",009140,28.21
2025-09-01,"DETROIT, MI",006618,8.44
2025-09-01,"NASHVILLE, TN",000117,81.45
2025-09-01,"DETROIT, MI",004343,40.17
2025-09-02,"NASHVILLE, TN",003691,2.63
2025-09-02,"DETROIT, MI",005986,14.4
2025-09-02,"NASHVILLE, TN",001918,43.8
2025-09-02,"DETROIT, MI",008775,25.05
2025-09-02,"NASHVILLE, TN",002900,14.22
2025-09-03,"DETROIT, MI",008125,44
2025-09-03,"NASHVILLE, TN",001232,6.57
2025-09-03,"NASHVILLE, TN",001224,14.28
2025-09-03,"DETROIT, MI",007523,25.32
2025-09-03,"NASHVILLE, TN",003315,8.69
2025-09-04,"DETROIT, MI",006231,9.21
2025-09-04,"NASHVILLE, TN",002021,0.02
2025-09-04,"DETROIT, MI",005350,67.77
2025-09-04,"DETROIT, MI",006612,1.25
2025-09-04,"DETROIT, MI",006240,3.33
2025-09-05,"DETROIT, MI",004583,1.95
2025-09-05,"DETROIT, MI",005878,5.93
2025-09-05,"NASHVILLE, TN",002183,3.25
2025-09-05,"NASHVILLE, TN",001437,0.86
2025-09-05,"DETROIT, MI",007225,6.18
2025-09-06,"NASHVILLE, TN",002421,53.1
2025-09-06,"DETROIT, MI",004785,0.34
2025-09-06,"DETROIT, MI",009049,2.22
2025-09-06,"NASHVILLE, TN",000795,16.74
2025-09-06,"NASHVILLE, TN",003795,11.74
2025-09-07,"DETROIT, MI",007669,31.61
2025-09-07,"DETROIT, MI",006835,0.05
2025-09-07,"NASHVILLE, TN",002357,33.54
2025-09-07,"NASHVILLE, TN",002336,54.62
2025-09-07,"DETROIT, MI",006565,16.39
2025-09-08,"DETROIT, MI",007898,75.15
2025-09-08,"DETROIT, MI",008715,85.04
2025-09-08,"NASHVILLE, TN",000761,28.87
2025-09-08,"DETROIT, MI",008325,57.51
2025-09-08,"NASHVILLE, TN",003307,16.77
2025-09-09,"DETROIT, MI",006037,14.05
2025-09-09,"NASHVILLE, TN",002406,11.43
2025-09-09,"DETROIT, MI",006783,5.4
2025-09-09,"DETROIT, MI",009814,23.24
2025-09-09,"NASHVILLE, TN",001633,59.57
2025-09-10,"NASHVILLE, TN",000868,76.46
2025-09-10,"DETROIT, MI",004228,44
2025-09-10,"NASHVILLE, TN",003364,45.52
2025-09-10,"NASHVILLE, TN",003677,0.81
2025-09-10,"DETROIT, MI",009750,70.44
2025-09-11,"DETROIT, MI",009826,33.31
2025-09-11,"NASHVILLE, TN",002008,15.17
2025-09-11,"NASHVILLE, TN",002899,15.52
2025-09-11,"DETROIT, MI",008209,29.83
2025-09-11,"DETROIT, MI",005659,1.13
2025-09-12,"DETROIT, MI",005688,6.7
2025-09-12,"DETROIT, MI",004524,7.7
2025-09-12,"DETROIT, MI",004676,58.32
2025-09-12,"NASHVILLE, TN",003954,18.03
2025-09-12,"DETROIT, MI",005746,25.9
2025-09-13,"DETROIT, MI",005240,29.78
2025-09-13,"DETROIT, MI",008185,4.96
2025-09-13,"DETROIT, MI",004906,56.83
2025-09-13,"DETROIT, MI",004668,40.3
2025-09-13,"DETROIT, MI",004503,22.81
2025-09-14,"NASHVILLE, TN",002420,43.79
2025-09-14,"DETROIT, MI",006619,31.18
2025-09-14,"NASHVILLE, TN",000186,5.14
2025-09-14,"DETROIT, MI",007478,13.2
2025-09-14,"NASHVILLE, TN",001314,18.55
2025-09-15,"DETROIT, MI",005398,55.39
2025-09-15,"DETROIT, MI",005730,33.76
2025-09-15,"DETROIT, MI",007151,22.36
2025-09-15,"DETROIT, MI",005867,22.99
2025-09-15,"NASHVILLE, TN",001986,47.6
2025-09-16,"NASHVILLE, TN",000658,8.16
2025-09-16,"DETROIT, MI",008802,8.42
2025-09-16,"DETROIT, MI",007447,28.97
2025-09-16,"DETROIT, MI",006673,29.43
2025-09-16,"DETROIT, MI",009354,44.8
2025-09-17,"NASHVILLE, TN",002402,2.09
2025-09-17,"DETROIT, MI",005802,86.45
2025-09-17,"NASHVILLE, TN",003887,46.61
2025-09-17,"DETROIT, MI",005399,25.42
2025-09-17,"DETROIT, MI",009705,27.12
2025-09-18,"DETROIT, MI",006733,45.61
2025-09-18,"NASHVILLE, TN",000447,24.87
2025-09-18,"DETROIT, MI",004356,19.62
2025-09-18,"NASHVILLE, TN",001564,4.74
2025-09-18,"NASHVILLE, TN",003863,49.96
2025-09-19,"DETROIT, MI",008008,5.71
2025-09-19,"NASHVILLE, TN",003145,12.28
2025-09-19,"DETROIT, MI",005790,9.59
2025-09-19,"DETROIT, MI",006680,6.29
