ORDER_DATE, ORDER_ID, AMOUNT
"2025-10-01",007549,7.65
"2025-10-01",005319,32.42
"2025-10-01",002635,17.86
"2025-10-01",006790,8.59
"2025-10-01",009762,36.62
"2025-10-02",003700,38.69
"2025-10-02",005639,12.64
"2025-10-02",009553,0.42
"2025-10-02",005432,3.13
"2025-10-02",007459,6.13
"2025-10-03",007563,30.16
"2025-10-03",008295,3.04
"2025-10-03",009817,60.74
"2025-10-03",007201,1.09
"2025-10-03",006548,25.23
"2025-10-04",002752,28.39
"2025-10-04",000353,31.29
"2025-10-04",005140,24.05
"2025-10-04",003563,9.11
"2025-10-04",002721,18.83
"2025-10-05",002542,21.41
"2025-10-05",008133,1.25
"2025-10-05",001269,2.61
"2025-10-05",005589,16.42
"2025-10-05",006871,9.04
"2025-10-06",008009,0.04
"2025-10-06",008389,38.94
"2025-10-06",001656,28.94
"2025-10-06",003736,16.58
"2025-10-06",005161,8.58
"2025-10-07",002518,6.04
"2025-10-07",008905,0.45
"2025-10-07",004125,1.87
"2025-10-07",008744,1.7
"2025-10-07",004914,18.96
"2025-10-08",009276,1.6
"2025-10-08",005135,24.8
"2025-10-08",009555,6.24
"2025-10-08",008178,0.08
"2025-10-08",005017,21.14
"2025-10-09",008524,7.4
"2025-10-09",003462,3.18
"2025-10-09",007315,12.95
"2025-10-09",007636,28.52
"2025-10-09",006162,13.14
"2025-10-10",004280,36.55
"2025-10-10",005327,22.32
"2025-10-10",004669,28.2
"2025-10-10",000224,23.43
"2025-10-10",003962,8.38
"2025-10-11",006663,61.23
"2025-10-11",001068,56.51
"2025-10-11",009626,21.99
"2025-10-11",002876,0.34
"2025-10-11",009669,60
"2025-10-12",007566,9.18
"2025-10-12",003335,47.82
"2025-10-12",008965,13.34
"2025-10-12",004478,48.64
"2025-10-12",006221,79.97
"2025-10-13",007896,7.1
"2025-10-13",001046,22.64
"2025-10-13",005690,3.1
"2025-10-13",006854,0.25
"2025-10-13",006702,0.88
"2025-10-14",009375,47.98
"2025-10-14",007428,61.24
"2025-10-14",004081,7.05
"2025-10-14",004786,1.23
"2025-10-14",006716,14.22
"2025-10-15",005248,7.1
"2025-10-15",006723,43.98
"2025-10-15",004406,24.63
"2025-10-15",002236,45.61
"2025-10-15",009875,21.9
"2025-10-16",002450,66.96
"2025-10-16",004806,59.15
"2025-10-16",003482,13.47
"2025-10-16",005005,79.3
"2025-10-16",002226,12.73
"2025-10-17",002906,9.05
"2025-10-17",009722,3.6
"2025-10-17",001530,59.69
"2025-10-17",008335,7.91
"2025-10-17",005548,29.31
"2025-10-18",004422,41.33
"2025-10-18",001116,2.33
"2025-10-18",004195,19.85
"2025-10-18",008312,7.06
"2025-10-18",004051,10.09
"2025-10-19",003675,4.56
"2025-10-19",001304,22.42
"2025-10-19",008109,2.45
"2025-10-19",005646,13.57
"2025-10-19",006672,17.67
"2025-10-20",001864,15.66
"2025-10-20",009648,4.65
"2025-10-20",001011,1.69
"2025-10-20",003260,5.59
"2025-10-20",003682,20.16
"2025-10-21",000880,70.4
"2025-10-21",002143,19.15
"2025-10-21",009826,10.66
"2025-10-21",000082,31.98
"2025-10-21",005216,27.65
"2025-10-22",000253,8.44
"2025-10-22",008941,0.46
"2025-10-22",004746,0.15
"2025-10-22",006701,37.06
"2025-10-22",006815,10.21
"2025-10-23",007356,17.28
"2025-10-23",003114,53.91
"2025-10-23",000212,47.26
"2025-10-23",007448,63.01
"2025-10-23",007232,3.7
"2025-10-24",006074,69.79
"2025-10-24",002986,10.78
"2025-10-24",007419,37.45
"2025-10-24",009730,23.81
"2025-10-24",000351,36.95
"2025-10-25",008829,35.7
"2025-10-25",001517,3.92
"2025-10-25",001636,48.91
"2025-10-25",001149,39.58
"2025-10-25",000639,2.65
"2025-10-26",003470,3.18
"2025-10-26",000494,28.99
"2025-10-26",001964,8.83
"2025-10-26",009674,69.1
"2025-10-26",008044,13.03
"2025-10-27",002993,40.37
"2025-10-27",001680,6.41
"2025-10-27",004584,17.37
"2025-10-27",005350,35.34
"2025-10-27",003389,5.25
"2025-10-28",009510,27.6
"2025-10-28",000149,4.75
"2025-10-28",005846,9.6
"2025-10-28",007864,10.83
"2025-10-28",004614,4.12
"2025-10-29",000307,34.24
"2025-10-29",009526,3.54
"2025-10-29",003136,53.74
"2025-10-29",003278,19.9
"2025-10-29",002925,58.48
"2025-10-30",008628,17.04
"2025-10-30",004577,19.31
"2025-10-30",000427,5.13
"2025-10-30",001864,0.89
"2025-10-30",005848,9.49
